CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10470,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 01:17:11.047,2500,A_SUBMITTED,COMPLETE,10863506.501
10470,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 01:17:11.323,2500,A_PARTLYSUBMITTED,COMPLETE,10863506.777
10470,A_DECLINED-COMPLETE,Value 1,2012-02-04 01:17:42.964,2500,A_DECLINED,COMPLETE,10863538.418
10471,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 01:23:41.949,6000,A_SUBMITTED,COMPLETE,10863897.403
10471,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 01:23:42.504,6000,A_PARTLYSUBMITTED,COMPLETE,10863897.958
10471,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 01:24:23.379,6000,A_PREACCEPTED,COMPLETE,10863938.833
10471,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 01:24:24.052,6000,W_Completeren aanvraag,SCHEDULE,10863939.506
10471,W_Completeren aanvraag-START,Value 2,2012-02-04 04:52:43.090,6000,W_Completeren aanvraag,START,10876438.544
10471,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 05:01:19.935,6000,W_Completeren aanvraag,COMPLETE,10876955.389
10471,W_Completeren aanvraag-START,Value 2,2012-02-04 05:01:31.267,6000,W_Completeren aanvraag,START,10876966.721
10471,A_DECLINED-COMPLETE,Value 38,2012-02-04 05:06:24.391,6000,A_DECLINED,COMPLETE,10877259.845
10471,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 05:06:28.094,6000,W_Completeren aanvraag,COMPLETE,10877263.548
10472,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 01:24:30.409,2500,A_SUBMITTED,COMPLETE,10863945.863
10472,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 01:24:30.620,2500,A_PARTLYSUBMITTED,COMPLETE,10863946.074
10472,A_DECLINED-COMPLETE,Value 1,2012-02-04 01:25:04.870,2500,A_DECLINED,COMPLETE,10863980.324
10473,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 01:43:51.563,15000,A_SUBMITTED,COMPLETE,10865107.017
10473,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 01:43:51.928,15000,A_PARTLYSUBMITTED,COMPLETE,10865107.382
10473,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 01:44:29.883,15000,A_PREACCEPTED,COMPLETE,10865145.337
10473,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 01:44:30.436,15000,W_Completeren aanvraag,SCHEDULE,10865145.89
10473,W_Completeren aanvraag-START,Value 2,2012-02-04 19:03:24.495,15000,W_Completeren aanvraag,START,10927479.949
10473,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:06:13.539,15000,W_Completeren aanvraag,COMPLETE,10927648.993
10473,W_Completeren aanvraag-START,Value 9,2012-02-04 21:13:22.659,15000,W_Completeren aanvraag,START,10935278.113
10473,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-04 21:13:33.005,15000,W_Completeren aanvraag,COMPLETE,10935288.459
10473,W_Completeren aanvraag-START,Value 55,2012-02-04 21:23:52.946,15000,W_Completeren aanvraag,START,10935908.4
10473,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 21:26:19.480,15000,W_Completeren aanvraag,COMPLETE,10936054.934
10473,W_Completeren aanvraag-START,Value 12,2012-02-07 01:36:49.814,15000,W_Completeren aanvraag,START,11123885.268
10473,A_ACCEPTED-COMPLETE,Value 12,2012-02-07 01:42:27.316,15000,A_ACCEPTED,COMPLETE,11124222.77
10473,O_SELECTED-COMPLETE,Value 12,2012-02-07 01:46:01.901,15000,O_SELECTED,COMPLETE,11124437.355
10473,A_FINALIZED-COMPLETE,Value 12,2012-02-07 01:46:01.901,15000,A_FINALIZED,COMPLETE,11124437.355
10473,O_CREATED-COMPLETE,Value 12,2012-02-07 01:46:03.141,15000,O_CREATED,COMPLETE,11124438.595
10473,O_SENT-COMPLETE,Value 12,2012-02-07 01:46:03.171,15000,O_SENT,COMPLETE,11124438.625
10473,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-07 01:46:03.287,15000,W_Nabellen offertes,SCHEDULE,11124438.741
10473,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-07 01:46:05.105,15000,W_Completeren aanvraag,COMPLETE,11124440.559
10473,W_Nabellen offertes-START,Value 12,2012-02-07 01:46:21.631,15000,W_Nabellen offertes,START,11124457.085
10473,O_SELECTED-COMPLETE,Value 12,2012-02-07 01:48:44.581,15000,O_SELECTED,COMPLETE,11124600.035
10473,O_CANCELLED-COMPLETE,Value 12,2012-02-07 01:48:44.581,15000,O_CANCELLED,COMPLETE,11124600.035
10473,O_CREATED-COMPLETE,Value 12,2012-02-07 01:48:46.172,15000,O_CREATED,COMPLETE,11124601.626
10473,O_SENT-COMPLETE,Value 12,2012-02-07 01:48:46.222,15000,O_SENT,COMPLETE,11124601.676
10473,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-07 01:48:46.507,15000,W_Nabellen offertes,SCHEDULE,11124601.961
10473,W_Nabellen offertes-COMPLETE,Value 12,2012-02-07 01:48:48.611,15000,W_Nabellen offertes,COMPLETE,11124604.065
10473,W_Nabellen offertes-START,Value 12,2012-02-07 01:56:38.315,15000,W_Nabellen offertes,START,11125073.769
10473,W_Nabellen offertes-COMPLETE,Value 12,2012-02-07 01:56:45.601,15000,W_Nabellen offertes,COMPLETE,11125081.055
10473,W_Nabellen offertes-START,Value 11,2012-02-14 02:36:04.495,15000,W_Nabellen offertes,START,11732239.949
10473,W_Nabellen offertes-COMPLETE,Value 11,2012-02-14 02:37:37.767,15000,W_Nabellen offertes,COMPLETE,11732333.221
10473,W_Nabellen offertes-START,Value 40,2012-02-14 03:00:36.134,15000,W_Nabellen offertes,START,11733711.588
10473,W_Nabellen offertes-COMPLETE,Value 40,2012-02-14 03:02:06.143,15000,W_Nabellen offertes,COMPLETE,11733801.597
10473,W_Nabellen offertes-START,Value 13,2012-02-18 01:49:12.823,15000,W_Nabellen offertes,START,12075028.277
10473,W_Nabellen offertes-COMPLETE,Value 13,2012-02-18 01:49:19.804,15000,W_Nabellen offertes,COMPLETE,12075035.258
10473,W_Nabellen offertes-START,Value 11,2012-02-18 04:21:49.028,15000,W_Nabellen offertes,START,12084184.482
10473,W_Nabellen offertes-COMPLETE,Value 11,2012-02-18 04:28:02.528,15000,W_Nabellen offertes,COMPLETE,12084557.982
10473,W_Nabellen offertes-START,Value 64,2012-03-06 19:33:54.271,15000,W_Nabellen offertes,START,13607709.725
10473,W_Nabellen offertes-COMPLETE,Value 64,2012-03-06 19:34:33.119,15000,W_Nabellen offertes,COMPLETE,13607748.573
10473,W_Nabellen offertes-COMPLETE,Value 64,2012-03-08 17:15:28.645,15000,W_Nabellen offertes,COMPLETE,13772204.099
10473,A_CANCELLED-COMPLETE,Value 1,2012-03-08 17:15:28.647,15000,A_CANCELLED,COMPLETE,13772204.101
10473,O_CANCELLED-COMPLETE,Value 1,2012-03-08 17:15:28.647,15000,O_CANCELLED,COMPLETE,13772204.101
10474,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 02:39:17.202,30000,A_SUBMITTED,COMPLETE,10868432.656
10474,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 02:39:19.698,30000,A_PARTLYSUBMITTED,COMPLETE,10868435.152
10474,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-04 02:40:02.501,30000,W_Afhandelen leads,SCHEDULE,10868477.955
10474,W_Afhandelen leads-START,Value 24,2012-02-04 02:41:34.084,30000,W_Afhandelen leads,START,10868569.538
10474,W_Afhandelen leads-COMPLETE,Value 24,2012-02-04 02:46:27.395,30000,W_Afhandelen leads,COMPLETE,10868862.849
10474,W_Afhandelen leads-START,Value 8,2012-02-04 02:47:02.432,30000,W_Afhandelen leads,START,10868897.886
10474,W_Afhandelen leads-COMPLETE,Value 8,2012-02-04 02:49:11.350,30000,W_Afhandelen leads,COMPLETE,10869026.804
10474,W_Afhandelen leads-START,Value 24,2012-02-04 02:49:20.287,30000,W_Afhandelen leads,START,10869035.741
10474,A_PREACCEPTED-COMPLETE,Value 24,2012-02-04 02:50:07.783,30000,A_PREACCEPTED,COMPLETE,10869083.237
