CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7853,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 06:57:15.554,3000,A_SUBMITTED,COMPLETE,8291911.008
7853,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 06:57:15.858,3000,A_PARTLYSUBMITTED,COMPLETE,8291911.312
7853,A_DECLINED-COMPLETE,Value 1,2012-01-05 06:57:55.323,3000,A_DECLINED,COMPLETE,8291950.777
7854,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 06:59:14.543,8000,A_SUBMITTED,COMPLETE,8292029.997
7854,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 06:59:15.103,8000,A_PARTLYSUBMITTED,COMPLETE,8292030.557
7854,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 06:59:51.127,8000,A_PREACCEPTED,COMPLETE,8292066.581
7854,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 06:59:52.264,8000,W_Completeren aanvraag,SCHEDULE,8292067.718
7854,W_Completeren aanvraag-START,Value 2,2012-01-05 17:58:38.184,8000,W_Completeren aanvraag,START,8331593.638
7854,A_ACCEPTED-COMPLETE,Value 47,2012-01-05 18:10:18.357,8000,A_ACCEPTED,COMPLETE,8332293.811
7854,A_FINALIZED-COMPLETE,Value 47,2012-01-05 18:13:45.307,8000,A_FINALIZED,COMPLETE,8332500.761
7854,O_SELECTED-COMPLETE,Value 47,2012-01-05 18:13:45.307,8000,O_SELECTED,COMPLETE,8332500.761
7854,O_CREATED-COMPLETE,Value 47,2012-01-05 18:13:46.471,8000,O_CREATED,COMPLETE,8332501.925
7854,O_SENT-COMPLETE,Value 47,2012-01-05 18:13:46.499,8000,O_SENT,COMPLETE,8332501.953
7854,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-05 18:13:46.585,8000,W_Nabellen offertes,SCHEDULE,8332502.039
7854,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 18:13:47.723,8000,W_Completeren aanvraag,COMPLETE,8332503.177
7854,W_Nabellen offertes-START,Value 2,2012-01-05 18:14:45.785,8000,W_Nabellen offertes,START,8332561.239
7854,W_Nabellen offertes-COMPLETE,Value 2,2012-01-05 18:16:57.421,8000,W_Nabellen offertes,COMPLETE,8332692.875
7854,W_Nabellen offertes-START,Value 2,2012-01-17 19:13:48.199,8000,W_Nabellen offertes,START,9372903.653
7854,W_Nabellen offertes-COMPLETE,Value 2,2012-01-17 23:00:29.835,8000,W_Nabellen offertes,COMPLETE,9386505.289
7854,W_Nabellen offertes-START,Value 55,2012-01-17 23:00:44.283,8000,W_Nabellen offertes,START,9386519.737
7854,A_CANCELLED-COMPLETE,Value 55,2012-01-17 23:03:37.758,8000,A_CANCELLED,COMPLETE,9386693.212
7854,O_CANCELLED-COMPLETE,Value 55,2012-01-17 23:03:37.758,8000,O_CANCELLED,COMPLETE,9386693.212
7854,W_Nabellen offertes-COMPLETE,Value 55,2012-01-17 23:03:40.070,8000,W_Nabellen offertes,COMPLETE,9386695.524
7855,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:13:44.616,6999,A_SUBMITTED,COMPLETE,8292900.07
7855,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 07:13:45.192,6999,A_PARTLYSUBMITTED,COMPLETE,8292900.646
7855,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:13:59.877,6999,W_Afhandelen leads,SCHEDULE,8292915.331
7855,W_Afhandelen leads-START,Value 12,2012-01-05 17:35:58.034,6999,W_Afhandelen leads,START,8330233.488
7855,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 17:39:28.544,6999,A_PREACCEPTED,COMPLETE,8330443.998
7855,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 17:39:28.587,6999,W_Completeren aanvraag,SCHEDULE,8330444.041
7855,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 17:39:29.729,6999,W_Afhandelen leads,COMPLETE,8330445.183
7855,W_Completeren aanvraag-START,Value 14,2012-01-05 18:16:18.193,6999,W_Completeren aanvraag,START,8332653.647
7855,W_Completeren aanvraag-COMPLETE,Value 14,2012-01-05 18:17:29.056,6999,W_Completeren aanvraag,COMPLETE,8332724.51
7855,W_Completeren aanvraag-START,Value 2,2012-01-05 20:18:29.140,6999,W_Completeren aanvraag,START,8339984.594
7855,A_DECLINED-COMPLETE,Value 47,2012-01-05 20:21:14.449,6999,A_DECLINED,COMPLETE,8340149.903
7855,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 20:21:17.264,6999,W_Completeren aanvraag,COMPLETE,8340152.718
7856,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 07:34:46.254,10000,A_SUBMITTED,COMPLETE,8294161.708
7856,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 07:34:47.465,10000,A_PARTLYSUBMITTED,COMPLETE,8294162.919
7856,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 07:35:33.091,10000,W_Afhandelen leads,SCHEDULE,8294208.545
7856,W_Afhandelen leads-START,Value 12,2012-01-05 17:39:52.935,10000,W_Afhandelen leads,START,8330468.389
7856,A_DECLINED-COMPLETE,Value 12,2012-01-05 17:42:07.429,10000,A_DECLINED,COMPLETE,8330602.883
