CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
10470,A_SUBMITTED-COMPLETE,Value 1,16.201251032401853,7.824046010856292,A_SUBMITTED,COMPLETE
10470,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.2012510577996,7.824046010856292,A_PARTLYSUBMITTED,COMPLETE
10470,A_DECLINED-COMPLETE,Value 1,16.201253969425906,7.824046010856292,A_DECLINED,COMPLETE
10471,A_SUBMITTED-COMPLETE,Value 1,16.20128700287564,8.699514748210191,A_SUBMITTED,COMPLETE
10471,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.20128705394536,8.699514748210191,A_PARTLYSUBMITTED,COMPLETE
10471,A_PREACCEPTED-COMPLETE,Value 1,16.201290815153623,8.699514748210191,A_PREACCEPTED,COMPLETE
10471,W_Completeren aanvraag-SCHEDULE,Value 1,16.201290877081178,8.699514748210191,W_Completeren aanvraag,SCHEDULE
10471,W_Completeren aanvraag-START,Value 2,16.202440342032848,8.699514748210191,W_Completeren aanvraag,START
10471,W_Completeren aanvraag-COMPLETE,Value 2,16.202487844872312,8.699514748210191,W_Completeren aanvraag,COMPLETE
10471,W_Completeren aanvraag-START,Value 2,16.202488886362723,8.699514748210191,W_Completeren aanvraag,START
10471,A_DECLINED-COMPLETE,Value 38,16.2025158261407,8.699514748210191,A_DECLINED,COMPLETE
10471,W_Completeren aanvraag-COMPLETE,Value 2,16.202516166463017,8.699514748210191,W_Completeren aanvraag,COMPLETE
10472,A_SUBMITTED-COMPLETE,Value 1,16.20129146203401,7.824046010856292,A_SUBMITTED,COMPLETE
10472,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.201291481449612,7.824046010856292,A_PARTLYSUBMITTED,COMPLETE
10472,A_DECLINED-COMPLETE,Value 1,16.201294633030088,7.824046010856292,A_DECLINED,COMPLETE
10473,A_SUBMITTED-COMPLETE,Value 1,16.201398302344302,9.615805480084347,A_SUBMITTED,COMPLETE
10473,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.201398335926953,9.615805480084347,A_PARTLYSUBMITTED,COMPLETE
10473,A_PREACCEPTED-COMPLETE,Value 1,16.20140182805645,9.615805480084347,A_PREACCEPTED,COMPLETE
10473,W_Completeren aanvraag-SCHEDULE,Value 1,16.201401878936306,9.615805480084347,W_Completeren aanvraag,SCHEDULE
10473,W_Completeren aanvraag-START,Value 2,16.20712066121866,9.615805480084347,W_Completeren aanvraag,START
10473,W_Completeren aanvraag-COMPLETE,Value 2,16.207136125627837,9.615805480084347,W_Completeren aanvraag,COMPLETE
10473,W_Completeren aanvraag-START,Value 9,16.20783380061366,9.615805480084347,W_Completeren aanvraag,START
10473,W_Completeren aanvraag-COMPLETE,Value 9,16.20783474641406,9.615805480084347,W_Completeren aanvraag,COMPLETE
10473,W_Completeren aanvraag-START,Value 55,16.20789141793384,9.615805480084347,W_Completeren aanvraag,START
10473,W_Completeren aanvraag-COMPLETE,Value 55,16.20790481277876,9.615805480084347,W_Completeren aanvraag,COMPLETE
