CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
7853,A_SUBMITTED-COMPLETE,Value 1,15.931225084049164,8.006367567650246,A_SUBMITTED,COMPLETE
7853,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931225120695506,8.006367567650246,A_PARTLYSUBMITTED,COMPLETE
7853,A_DECLINED-COMPLETE,Value 1,15.931229878076282,8.006367567650246,A_DECLINED,COMPLETE
7854,A_SUBMITTED-COMPLETE,Value 1,15.931239427728125,8.987196820661973,A_SUBMITTED,COMPLETE
7854,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931239495233537,8.987196820661973,A_PARTLYSUBMITTED,COMPLETE
7854,A_PREACCEPTED-COMPLETE,Value 1,15.931243837751168,8.987196820661973,A_PREACCEPTED,COMPLETE
7854,W_Completeren aanvraag-SCHEDULE,Value 1,15.93124397481065,8.987196820661973,W_Completeren aanvraag,SCHEDULE
7854,W_Completeren aanvraag-START,Value 2,15.935997305810794,8.987196820661973,W_Completeren aanvraag,START
7854,A_ACCEPTED-COMPLETE,Value 47,15.936081304290514,8.987196820661973,A_ACCEPTED,COMPLETE
7854,A_FINALIZED-COMPLETE,Value 47,15.936106130354238,8.987196820661973,A_FINALIZED,COMPLETE
7854,O_SELECTED-COMPLETE,Value 47,15.936106130354238,8.987196820661973,O_SELECTED,COMPLETE
7854,O_CREATED-COMPLETE,Value 47,15.936106269987862,8.987196820661973,O_CREATED,COMPLETE
7854,O_SENT-COMPLETE,Value 47,15.936106273346759,8.987196820661973,O_SENT,COMPLETE
7854,W_Nabellen offertes-SCHEDULE,Value 2,15.936106283663328,8.987196820661973,W_Nabellen offertes,SCHEDULE
7854,W_Completeren aanvraag-COMPLETE,Value 2,15.936106420177964,8.987196820661973,W_Completeren aanvraag,COMPLETE
7854,W_Nabellen offertes-START,Value 2,15.936113385278635,8.987196820661973,W_Nabellen offertes,START
7854,W_Nabellen offertes-COMPLETE,Value 2,15.936129176115307,8.987196820661973,W_Nabellen offertes,COMPLETE
7854,W_Nabellen offertes-START,Value 2,16.053717506613022,8.987196820661973,W_Nabellen offertes,START
7854,W_Nabellen offertes-COMPLETE,Value 2,16.055167064007634,8.987196820661973,W_Nabellen offertes,COMPLETE
7854,W_Nabellen offertes-START,Value 55,16.05516860264734,8.987196820661973,W_Nabellen offertes,START
7854,A_CANCELLED-COMPLETE,Value 55,16.055187076682003,8.987196820661973,A_CANCELLED,COMPLETE
7854,O_CANCELLED-COMPLETE,Value 55,16.055187076682003,8.987196820661973,O_CANCELLED,COMPLETE
7854,W_Nabellen offertes-COMPLETE,Value 55,16.055187322893673,8.987196820661973,W_Nabellen offertes,COMPLETE
